1,2,3,4,5
-0.03436269,-0.8705604,3.553346,0.40611026,-0.97923267
-0.03379599,-0.8696979,3.554749,-0.0032897014,-0.9750614
-0.034455545,-0.86858594,3.5470848,-0.039447013,-0.97221255
-0.035330962,-0.87117493,3.5328999,-0.040015213,-0.9553979
-0.0355923,-0.87142193,3.5249639,0.023866996,-0.9637019
-0.034397036,-0.8771307,3.5301206,2.7420475,-0.97419053
-0.0331058,-0.87330425,3.5174477,1.1620675,-0.98064554
-0.035649713,-0.8731411,3.522936,0.85037607,-0.9659416
-0.03579158,-0.8714925,3.5202134,0.5005215,-0.964346
-0.035644505,-0.87408775,3.5241044,0.21155977,-0.9604602
-0.03602043,-0.8743807,3.521705,-0.0049121045,-0.9600317
-0.017591,-0.87618136,3.513371,1.033293,-0.97102433
-0.028987681,-0.87272984,3.504673,0.72404224,-0.9692375
-0.03227755,-0.87275416,3.514983,0.6838982,-0.96605325
-0.033445712,-0.8709983,3.5248234,0.39344525,-0.9678122
-0.033805232,-0.87281525,3.5307424,0.08422649,-0.96506494
-0.034530617,-0.8724991,3.519895,-0.11504558,-0.9674235
-0.03337068,-0.8761891,3.5675337,0.14667717,-0.9773796
-0.033677172,-0.87294656,3.5517952,0.08168307,-0.98349774
-0.03417237,-0.87297344,3.5543,0.09880958,-0.972862
-0.034313343,-0.8707833,3.5548978,0.031527694,-0.9746951
-0.035053376,-0.87104934,3.550528,-0.07116692,-0.96945924
-0.035867233,-0.8703753,3.546184,-0.18759993,-0.9601331
-0.032614466,-0.8751445,3.5594115,0.12196553,-0.9721999
-0.03347145,-0.87236005,3.5567088,0.08137471,-0.9864483
-0.03394883,-0.8714818,3.5575655,-0.07891634,-0.983183
-0.034552116,-0.8691008,3.5539637,-0.122981906,-0.99163544
-0.03510624,-0.868892,3.5516143,-0.15088706,-0.983617
-0.035427928,-0.867318,3.5506804,-0.22474688,-0.9849771
-0.034818698,-0.87427044,3.5421696,-0.1702261,-0.9729415
-0.035225812,-0.8702914,3.5492513,-0.23452076,-0.9798864
-0.03612715,-0.8687508,3.5534818,-0.37479487,-0.97642475
-0.036447357,-0.86798936,3.556491,-0.34418976,-0.9761204
-0.036456134,-0.8679623,3.5620196,-0.3578903,-0.9785468
-0.036901634,-0.8673387,3.5638804,-0.3845215,-0.9758834
-0.031986713,-0.87341964,3.5275376,-0.34999606,-0.9955585
-0.033854134,-0.8696724,3.5345163,-0.435089,-0.9882435
-0.03460849,-0.8681972,3.5396721,-0.43911338,-0.96410424
-0.03485541,-0.86789113,3.549354,-0.3724286,-0.972607
-0.0354229,-0.86797476,3.5619152,-0.38568962,-0.9743051
-0.03588778,-0.8667415,3.5535667,-0.43408558,-0.9620541
-0.03488254,-0.8745518,3.5155904,-0.43255994,-0.97799146
-0.03494914,-0.87075114,3.5252833,-0.40842366,-0.96912736
-0.03534862,-0.8694849,3.536664,-0.42766958,-0.9703941
-0.035817385,-0.8693741,3.5506716,-0.41540614,-0.97247005
-0.035500985,-0.8687258,3.552664,-0.42717072,-0.9649007
-0.036321197,-0.8675895,3.5446687,-0.42458808,-0.9700276
-0.034419872,-0.8764602,3.5629117,-0.368139,-0.95960015
-0.034736827,-0.8719174,3.5753906,-0.34996152,-0.98265606
-0.035584986,-0.87069887,3.5883431,-0.2869896,-0.9726253
-0.03494697,-0.87082064,3.5937085,-0.29249057,-0.968078
-0.035945464,-0.8698561,3.5950718,-0.34235626,-0.96329534
-0.036325403,-0.86860526,3.5869179,-0.35878962,-0.9531703
-0.035751395,-0.8759042,3.6192963,-0.41705698,-0.98554426
-0.036550615,-0.87043893,3.6422462,-0.41501164,-0.9830901
-0.03636673,-0.8679335,3.6472118,-0.4047246,-0.966616
-0.036406014,-0.869306,3.6507103,-0.36219412,-0.9659899
-0.03619137,-0.86936015,3.6529994,-0.3644631,-0.96997
-0.03517883,-0.8685378,3.6462395,-0.39914274,-0.96742266
-0.036271542,-0.87317735,3.692281,-0.3499207,-0.9889065
-0.035899315,-0.86687726,3.7046738,-0.4035194,-0.97958064
-0.036136437,-0.8647897,3.7102256,-0.37579232,-0.9773463
-0.036180276,-0.86846185,3.7124906,-0.3589406,-0.9738598
-0.035209488,-0.86938506,3.7179902,-0.35183412,-0.96952283
-0.036326766,-0.867648,3.712626,-0.33467,-0.97028834
-0.035686117,-0.8711715,3.6692297,-0.31026012,-0.990159
-0.03592093,-0.8651223,3.6776419,-0.3328557,-0.9883846
-0.03681645,-0.8641252,3.6733527,-0.3259098,-0.98956674
-0.03560314,-0.8678772,3.66823,-0.38372788,-0.9899509
-0.036257297,-0.86750996,3.6727276,-0.35403028,-0.97928387
-0.036352787,-0.8665627,3.659545,-0.22062805,-0.9753726
-0.037360635,-0.8718628,3.6799655,-0.15351644,-0.9643953
-0.03807144,-0.8666845,3.6834884,-0.19219735,-0.9753486
-0.03850303,-0.8654952,3.6781776,-0.23307726,-0.980815
-0.038239684,-0.8681609,3.6740255,-0.23469836,-0.9817846
-0.038135804,-0.86691225,3.6725936,0.0470865,-0.9824796
-0.037442043,-0.86606187,3.657174,0.58742017,-0.97903
-0.037271805,-0.86996084,3.704371,-0.34587392,-0.9649414
-0.036389176,-0.86757696,3.712991,-0.32356748,-0.9713453
-0.037947107,-0.8660997,3.7087655,-0.27694744,-0.9710784
-0.037363295,-0.86943215,3.7018483,-0.088362575,-0.9674695
-0.037043963,-0.8692614,3.6993628,0.3688684,-0.9619745
-0.03821209,-0.86841035,3.6905124,0.85846466,-0.9623262
-0.03545765,-0.8648547,3.6908622,-0.21022175,-0.9718906
-0.036141124,-0.8634792,3.6919057,-0.1479346,-0.9648362
-0.036452375,-0.86264765,3.682809,0.052879773,-0.9654714
-0.03663776,-0.86386377,3.6739552,0.5352787,-0.96288335
-0.0373059,-0.8642912,3.6780622,1.2255301,-0.9622333
-0.038640056,-0.8629225,3.6573958,1.5143403,-0.96227026
-0.037172344,-0.86360466,3.710375,-0.21617308,-0.97867805
-0.036512904,-0.86092687,3.703402,-0.01907637,-0.9715482
-0.035190333,-0.8593919,3.6943097,0.41251808,-0.9711078
-0.035670027,-0.8595331,3.6935258,1.142249,-0.97211415
-0.037507974,-0.8598178,3.6856217,1.54027,-0.9718735
-0.037740342,-0.8587243,3.6594386,1.378784,-0.97855335
-0.036299955,-0.8644491,3.7066777,-0.103679456,-0.9640646
-0.036229514,-0.86044765,3.696013,0.38763076,-0.9636721
-0.03637513,-0.8589011,3.6956165,1.1044416,-0.9703732
-0.037114304,-0.85861737,3.6879272,1.5233232,-0.9755652
-0.03697777,-0.85814834,3.678127,1.5216706,-0.9794171
-0.036720823,-0.8571566,3.658654,1.1462237,-0.9835195
-0.03705548,-0.87068665,3.7034607,0.041833203,-0.96515316
-0.03686061,-0.8662034,3.698447,0.68842167,-0.9684864
-0.03776038,-0.8647029,3.6933308,1.0137775,-0.9748904
-0.037742984,-0.8635568,3.690315,1.1286334,-0.974948
-0.037904754,-0.8627713,3.6877363,0.9560959,-0.97929466
-0.038238596,-0.86105084,3.6648412,0.5219725,-0.976889
-0.03663038,-0.87933224,3.6701722,0.31294563,-0.96720827
-0.036299035,-0.8742656,3.6524434,0.7228907,-0.97219586
-0.036087457,-0.87202626,3.6444592,0.7702447,-0.9771487
-0.03631889,-0.8700451,3.6458383,0.67056316,-0.9822696
-0.03627921,-0.86887145,3.640778,0.25431657,-0.9806492
-0.036407847,-0.8675719,3.6198432,0.08947544,-0.97510695
-0.036549505,-0.87962663,3.7125814,1.0063103,-0.972016
-0.036655217,-0.87487704,3.6932056,1.0394355,-0.97668254
-0.036752358,-0.87291163,3.6891534,0.7745974,-0.9760064
-0.036662117,-0.8694565,3.6916583,0.37067762,-0.9722706
-0.03651959,-0.8682489,3.687451,0.20756033,-0.96050245
-0.036760777,-0.8681175,3.662178,0.09363945,-0.96711797
-0.036283363,-0.881768,3.7110848,0.43009597,-0.98322666
-0.03622928,-0.87646943,3.702691,0.4383672,-0.9869871
-0.03603092,-0.8744334,3.6993284,0.24071406,-0.9842966
-0.035914145,-0.87131894,3.6995194,0.11377733,-0.979385
-0.035278156,-0.8698474,3.6898646,0.066892356,-0.9813484
-0.035340093,-0.8692076,3.6671062,-0.23944533,-0.98594165
-0.037652425,-0.88131297,3.7091737,0.30490595,-0.93551767
-0.03723502,-0.8747265,3.7007816,0.17679822,-0.95167553
-0.037017938,-0.8741788,3.693957,0.12745342,-0.9647538
-0.036957406,-0.8711398,3.6833444,0.060895316,-0.9716838
-0.036591843,-0.86901724,3.6717374,-0.23594776,-0.9786785
-0.03729416,-0.86746675,3.6568682,-0.27220854,-0.9865965
-0.03699562,-0.8805297,3.7573318,0.4871661,-0.97683305
-0.037381597,-0.8722027,3.749582,0.43810594,-0.9758182
-0.037226953,-0.8728381,3.7406797,0.4658364,-0.9779333
-0.036437903,-0.8695214,3.7328968,0.08671006,-0.97905546
-0.0359716,-0.8670153,3.726639,-0.07111001,-0.98134744
-0.036124323,-0.8657564,3.7127237,-0.10113612,-0.97769105
-0.03861105,-0.8853167,3.7593708,0.8057865,-0.96000934
-0.03843543,-0.87674284,3.7500367,0.8123963,-0.97081125
-0.037906215,-0.8780072,3.7392893,0.16410796,-0.9887356
-0.03751013,-0.87521356,3.7349226,-0.15360065,-0.9940674
-0.036873963,-0.87363404,3.7278988,-0.2672544,-0.9945851
-0.03711133,-0.87156343,3.7176487,-0.38068148,-0.992801
-0.035670333,-0.8845652,3.7386882,0.27482432,-1.0026481
-0.03592314,-0.8758024,3.729496,0.03343373,-1.0103867
-0.035862464,-0.87706053,3.7236485,-0.15835354,-1.0119929
-0.03575412,-0.8746107,3.7099452,-0.29200763,-1.0059584
-0.036143977,-0.87273884,3.697277,-0.33170268,-0.9993951
-0.03634136,-0.8708685,3.6940434,-0.43823767,-0.9933852
-0.035604317,-0.88552994,3.6882997,0.28803074,-0.9899579
-0.036104027,-0.87691444,3.680992,-0.025117707,-1.0010291
-0.036157846,-0.8782083,3.675347,-0.10419264,-1.0002719
-0.03655841,-0.8759967,3.6645806,-0.19312042,-0.9991001
-0.036331624,-0.8741957,3.6620862,-0.19357911,-0.98464465
-0.036534134,-0.8712291,3.6601262,-0.28134316,-0.9803301
-0.035562668,-0.8866687,3.6931767,-0.27033523,-0.9913835
-0.03535864,-0.87821084,3.682954,-0.40034592,-0.9926642
-0.035575897,-0.88004816,3.6761565,-0.40557045,-0.9874122
-0.035532396,-0.87807846,3.6731372,-0.449021,-0.9788652
-0.035464384,-0.87544376,3.6755674,-0.42484298,-0.97385085
-0.036016427,-0.87212175,3.6751785,-0.41630396,-0.9710123
-0.03692062,-0.88817847,3.6570146,-0.43736762,-0.98001486
-0.03659484,-0.8792758,3.6458151,-0.456235,-0.9806611
-0.036232032,-0.8809687,3.6473978,-0.49324164,-0.97167677
-0.036578603,-0.87898266,3.6465993,-0.5416024,-0.9664401
-0.036650226,-0.87560546,3.6548781,-0.49983087,-0.95344585
-0.036359597,-0.8720876,3.6585357,-0.5154508,-0.95209724
-0.037088674,-0.89101774,3.6571002,-0.39208677,-0.967717
-0.037046716,-0.88347757,3.6510246,-0.4232957,-0.96832263
-0.036849357,-0.8830689,3.654452,-0.45915458,-0.96445364
-0.0369808,-0.8813108,3.653216,-0.5156578,-0.96119094
-0.036341622,-0.87767327,3.6634812,-0.46097702,-0.9572935
-0.03587593,-0.87365836,3.6733236,-0.49316302,-0.9595827
-0.038000375,-0.8930392,3.6364105,-0.41033944,-0.94966894
-0.037894353,-0.8861286,3.6336145,-0.4284494,-0.9630038
-0.037689615,-0.8867608,3.6363795,-0.4268068,-0.9673317
-0.037812788,-0.88346463,3.6342304,-0.45203885,-0.96331835
-0.037703514,-0.879333,3.6431186,-0.47071722,-0.9706922
-0.037598092,-0.8761877,3.6533499,-0.51557827,-0.97315836
-0.036478102,-0.8913714,3.6373513,-0.40431812,-0.9757344
-0.036822237,-0.88195735,3.6401398,-0.42155555,-0.97265047
-0.03637266,-0.8830738,3.6405172,-0.38215098,-0.9666934
-0.036767825,-0.8786235,3.6419277,-0.451769,-0.9707028
-0.037149303,-0.87461054,3.652673,-0.49812633,-0.977378
-0.036937926,-0.8729137,3.652864,-0.5344966,-0.9702626
-0.037377387,-0.89206237,3.6244793,-0.47253066,-0.98792046
-0.03774954,-0.88252974,3.6324158,-0.43749598,-0.98694193
-0.03710568,-0.88248754,3.6383338,-0.4788279,-0.9867319
-0.037095632,-0.8777911,3.6418812,-0.5456507,-0.9857369
-0.03708719,-0.87420374,3.6407998,-0.5428124,-0.975331
-0.036718458,-0.8737814,3.6371183,-0.53564143,-0.97386813
-0.03785507,-0.89486724,3.654562,-0.3865123,-0.93122345
-0.038070925,-0.88546455,3.6648867,-0.4713964,-0.9351908
-0.0382152,-0.885831,3.6742105,-0.53497046,-0.947301
-0.03808242,-0.8797661,3.6700487,-0.5043949,-0.9412851
-0.037473142,-0.8768993,3.6650443,-0.4911515,-0.9352871
-0.03694751,-0.87761986,3.656388,-0.5142766,-0.9430674
-0.03757376,-0.8934409,3.6416411,-0.65247875,-0.9726902
-0.037476353,-0.8850064,3.6579926,-0.730201,-0.9914178
-0.037181776,-0.8843822,3.6602993,-0.72207254,-0.97296536
-0.037058882,-0.8788527,3.6557298,-0.6533555,-0.97533566
-0.036619037,-0.87695026,3.6477456,-0.6186788,-0.9725447
-0.03693565,-0.8784271,3.6424766,-0.6078362,-0.9628123
-0.03806483,-0.89147997,3.6316907,-0.54648864,-0.9627474
-0.037638802,-0.8829423,3.632362,-0.51941586,-0.9645396
-0.037252974,-0.88278556,3.6408212,-0.56590813,-0.964647
-0.0366561,-0.87986064,3.6318076,-0.46438605,-0.9646589
-0.0362155,-0.8794484,3.6266754,-0.515288,-0.9589637
-0.03628342,-0.88033324,3.623963,-0.5796375,-0.9583193
-0.037162602,-0.89028454,3.6109922,-0.5114795,-0.939816
-0.037042152,-0.8827239,3.6071715,-0.54157805,-0.9479767
-0.036717292,-0.8840376,3.60803,-0.5784227,-0.9567946
-0.03620718,-0.8819211,3.598401,-0.5357045,-0.9576133
-0.03609974,-0.88066125,3.5957859,-0.49978498,-0.94430494
-0.036544263,-0.8817831,3.5895932,-0.47946873,-0.9380354
-0.03791514,-0.8929854,3.619481,-0.55157185,-0.9694488
-0.0372663,-0.8871928,3.6146998,-0.51540804,-0.9687036
-0.03712296,-0.89037204,3.6164253,-0.55392253,-0.9617835
-0.037270427,-0.8886677,3.6049328,-0.5115217,-0.9574589
-0.0367724,-0.8880633,3.599341,-0.4235919,-0.9594434
-0.036716998,-0.88820285,3.599412,-0.3403262,-0.9567105
-0.03684662,-0.9017798,3.6212385,-0.6549375,-0.96214235
-0.03626226,-0.899812,3.6190872,-0.66925144,-0.9590043
-0.036325194,-0.9028971,3.62009,-0.62763923,-0.963395
-0.03663377,-0.90174,3.6086555,-0.6495057,-0.9591119
-0.036445703,-0.9008031,3.6094365,-0.5978248,-0.9590942
-0.036090013,-0.90123314,3.6123881,-0.46183568,-0.96005493
-0.0365162,-0.9000882,3.6398447,-0.64527106,-0.9536318
-0.036197696,-0.89882416,3.6368365,-0.69514626,-0.9558651
-0.036210384,-0.9024611,3.6374037,-0.6313814,-0.9589641
-0.036256738,-0.9018869,3.6298404,-0.5778835,-0.9561804
-0.035988897,-0.90052015,3.6386614,-0.45643774,-0.95498735
-0.036567897,-0.9002059,3.6386442,-0.41726646,-0.96254766
-0.037519116,-0.89956087,3.6516335,-0.5795099,-0.9651386
-0.037582323,-0.8988137,3.6494434,-0.56465656,-0.96687394
-0.037609957,-0.9022704,3.651627,-0.55210227,-0.96500415
-0.037671942,-0.9017459,3.6553626,-0.44133604,-0.96336436
-0.03698514,-0.9015407,3.655619,-0.41258773,-0.96011585
-0.03694541,-0.89977556,3.6459584,-0.40218252,-0.96445644
-0.037208382,-0.8959677,3.6569204,-0.4929597,-0.9733478
-0.037207678,-0.89547443,3.6618872,-0.49685332,-0.9697789
-0.037690703,-0.8984972,3.6688428,-0.45313567,-0.97374076
-0.037290655,-0.8983514,3.6640227,-0.42126128,-0.9740265
-0.03676007,-0.8977315,3.6609306,-0.40130687,-0.97784483
-0.037521794,-0.895745,3.6558585,-0.43146172,-0.9791974
-0.037383117,-0.8923546,3.6685543,-0.51568204,-0.94166267
-0.03705202,-0.89087784,3.6823976,-0.39755064,-0.92664
-0.037077203,-0.89506006,3.68461,-0.4042535,-0.9469375
-0.03692967,-0.89465314,3.6763892,-0.34299925,-0.96540105
-0.036594465,-0.89389104,3.6765997,-0.3174441,-0.97491336
-0.03753865,-0.8916695,3.6704848,-0.33774456,-0.98229194
-0.036936354,-0.8897426,3.6591606,-0.44981533,-0.9555231
-0.03710444,-0.88847923,3.6641011,-0.30834186,-0.9547797
-0.0370622,-0.8919474,3.6619384,-0.3478538,-0.96971154
-0.03763626,-0.8912592,3.6637282,-0.34946892,-0.9742571
-0.037547223,-0.8893671,3.6618087,-0.39546663,-0.9788604
-0.037765417,-0.8881422,3.6451643,-0.39746854,-0.97337973
-0.037655227,-0.78532237,3.648808,-0.5552793,-0.9828607
-0.037711352,-0.78198403,3.6482515,-0.4792677,-0.9894045
-0.038338564,-0.7761918,3.653537,-0.45624787,-0.99077773
-0.038365826,-0.76830924,3.6472285,-0.41464543,-0.9920897
-0.037812855,-0.7593064,3.636479,-0.4461973,-0.98466045
-0.038099173,-0.75609845,3.6211326,-0.49859712,-0.98929626
-0.036706287,-0.72789276,3.6575775,-0.43755475,-0.9765797
-0.037660357,-0.7114514,3.6571522,-0.42368698,-0.97413427
-0.037827436,-0.69661885,3.65874,-0.43880537,-0.97133744
-0.03687407,-0.6829975,3.6431847,-0.47705302,-0.97199136
-0.036634404,-0.66754097,3.6261094,-0.51500386,-0.97697186
-0.036972303,-0.66049296,3.6153128,-0.46946833,-0.97861093
-0.037000842,-0.7004808,3.6542294,-0.525511,-0.99530303
-0.03744084,-0.6729418,3.6520348,-0.39816338,-0.99836195
-0.037185844,-0.6518184,3.6425762,-0.44711012,-0.9860687
-0.037550915,-0.6407211,3.6190517,-0.56242037,-0.9901499
-0.037138984,-0.6298425,3.6063414,-0.510541,-0.9899114
-0.03782885,-0.62038934,3.6020482,-0.4575343,-0.9881431
-0.036605585,-0.6812589,3.6609118,-0.6287242,-0.9901668
-0.036383424,-0.65631706,3.6453302,-0.5634897,-0.9888417
-0.0363928,-0.6370025,3.6317003,-0.5673573,-0.9945314
-0.035897046,-0.6321094,3.6123557,-0.51299214,-0.99484044
-0.03639507,-0.62754655,3.6067395,-0.5880784,-0.9903543
-0.0371173,-0.62248117,3.5956993,-0.61903,-0.99420816
-0.03611372,-0.6737966,3.653299,-0.43170196,-0.9909269
-0.035835307,-0.65393895,3.6258965,-0.5197312,-0.9933051
-0.035878874,-0.63692075,3.614519,-0.48140574,-0.99342245
-0.036644552,-0.6402701,3.604863,-0.45500618,-0.9991685
-0.03692825,-0.6395909,3.597728,-0.5183444,-1.0074551
-0.03698428,-0.63402504,3.5837939,-0.53318465,-1.0067368
-0.035764176,-0.67062706,3.6451,-0.56660944,-0.95940626
-0.035977695,-0.65661347,3.6283588,-0.5236571,-0.9649587
-0.036514483,-0.6402833,3.6279962,-0.46285564,-0.9596236
-0.036604915,-0.64893,3.6117492,-0.55896825,-0.9636241
-0.036795344,-0.6488046,3.6030257,-0.58928394,-0.9716141
-0.036590364,-0.6419435,3.5969076,-0.5861761,-0.96164906
-0.0366853,-0.66925865,3.6452792,-0.5642656,-0.97009605
-0.036401257,-0.6578482,3.637373,-0.5455193,-0.9708886
-0.03633266,-0.6432133,3.6325605,-0.49738404,-0.9684002
-0.036766093,-0.6543754,3.6139214,-0.55112165,-0.97187835
-0.036307856,-0.6585741,3.6124904,-0.5519973,-0.96502966
-0.036353253,-0.6480175,3.607324,-0.58494693,-0.96086913
-0.037284732,-0.66946864,3.6554675,-0.7458099,-0.9567302
-0.03662378,-0.6627832,3.6438165,-0.67034256,-0.9684886
-0.037038855,-0.6543639,3.6337142,-0.6046986,-0.9741149
-0.036558684,-0.66288316,3.6286516,-0.58213687,-0.9707291
-0.03640574,-0.66247076,3.6262627,-0.60013366,-0.96578753
-0.03611086,-0.65000665,3.6235104,-0.6038945,-0.96863925
-0.036757123,-0.67280877,3.6543412,-0.65261376,-0.9573246
-0.036863837,-0.6699319,3.645977,-0.6392696,-0.9737291
-0.037166413,-0.66557705,3.6453798,-0.63064,-0.97709924
-0.03669176,-0.67082936,3.639368,-0.61122996,-0.9792138
-0.03689175,-0.66629905,3.6416395,-0.6314904,-0.97661
-0.037091076,-0.6576192,3.6308289,-0.6300011,-0.9759982
-0.03721048,-0.6804416,3.6362486,-0.54100156,-0.9601956
-0.036953963,-0.68038017,3.6359422,-0.58053017,-0.9632672
-0.037039485,-0.67559206,3.6362467,-0.64497167,-0.97310007
-0.03677433,-0.6790012,3.6380792,-0.6585468,-0.9724464
-0.03680392,-0.6770103,3.6344445,-0.67372996,-0.9758119
-0.036817234,-0.6716855,3.6234422,-0.7133444,-0.9884085
-0.037005402,-0.68154216,3.6502373,-0.5336112,-0.9831466
-0.03719507,-0.68088144,3.6507494,-0.5122233,-0.97827125
-0.036978416,-0.67433304,3.6517873,-0.57575524,-0.9708152
-0.03673074,-0.6783273,3.651796,-0.6176873,-0.97628444
-0.03667629,-0.6790939,3.6525111,-0.6499211,-0.9856816
-0.037167303,-0.6753834,3.6503227,-0.67592883,-0.9833241
-0.037570998,-0.6819871,3.640585,-0.61313355,-1.0057856
-0.037609696,-0.6810815,3.6493719,-0.588072,-0.99817425
-0.037582666,-0.6739979,3.6471195,-0.6186786,-0.9938704
-0.03709896,-0.6772207,3.6518545,-0.6751356,-0.99583685
-0.037928704,-0.6799126,3.663896,-0.7003372,-1.0009724
-0.03793489,-0.6754204,3.6445673,-0.63282645,-0.98849314
-0.037899435,-0.67667633,3.6411908,-0.68487746,-0.98076206
-0.037708372,-0.6753799,3.6492233,-0.65438426,-0.968323
-0.037465245,-0.67005306,3.6491308,-0.6832473,-0.9759931
-0.037503704,-0.6739853,3.665405,-0.7094097,-0.98590636
-0.03751085,-0.67737186,3.6648207,-0.7061767,-0.98231846
-0.037763353,-0.6734544,3.6449912,-0.6361496,-0.9756111
-0.037968736,-0.67147267,3.6444561,-0.64331377,-0.97973
-0.037834663,-0.67069334,3.6532702,-0.6613093,-0.9870663
-0.037943415,-0.6640058,3.6603363,-0.730597,-0.9942366
-0.037875336,-0.66732424,3.6668258,-0.75135523,-0.9877686
-0.037420716,-0.67104304,3.6672103,-0.69961107,-0.98100525
-0.037545696,-0.6681553,3.6492088,-0.6064416,-0.9785222
-0.037736077,-0.6696155,3.65883,-0.6320057,-0.9944161
-0.037848033,-0.6701777,3.6668866,-0.6475088,-0.9877125
-0.037445676,-0.6636346,3.6619463,-0.6284112,-0.9750962
-0.037387237,-0.6680867,3.667143,-0.612354,-0.96807307
-0.03724702,-0.67255926,3.6661499,-0.5628742,-0.9759826
-0.037081674,-0.6711987,3.6432111,-0.5298,-0.9768966
-0.037872363,-0.6739887,3.6700423,-0.7662758,-1.0019516
-0.037997622,-0.6750949,3.6676393,-0.6956826,-0.99268514
-0.037737608,-0.67103857,3.6614683,-0.65748864,-0.98177266
-0.037271764,-0.6767078,3.6647408,-0.66763127,-0.9790268
-0.03731499,-0.6829451,3.6606045,-0.64365333,-0.9761748
-0.037020877,-0.6832379,3.636936,-0.5507806,-0.9760434
-0.037551485,-0.67795414,3.6570497,-0.7182622,-0.98098886
-0.03733145,-0.68181056,3.6532009,-0.6576135,-0.97665054
-0.03702143,-0.68075657,3.6450176,-0.5709686,-0.96763414
-0.03730857,-0.68649435,3.6442423,-0.60068893,-0.9701676
-0.03745566,-0.6946828,3.6431305,-0.60769594,-0.97076887
-0.03695602,-0.69807005,3.6281393,-0.55200523,-0.96976864
-0.037265282,-0.6805006,3.6668365,-0.6536965,-0.9329584
-0.037243232,-0.6847018,3.6621354,-0.6328545,-0.9437969
-0.037835773,-0.6855422,3.6448808,-0.6009161,-0.9553726
-0.037472397,-0.6928244,3.6369452,-0.59954184,-0.9607366
-0.037443366,-0.7040639,3.641968,-0.5586868,-0.9653386
-0.037163243,-0.709012,3.6348047,-0.5303486,-0.96686107
-0.03767029,-0.684255,3.679267,-0.63338673,-0.9673051
-0.037752185,-0.6878037,3.6795933,-0.59340745,-0.9820202
-0.037625212,-0.69090533,3.6648586,-0.59097064,-0.97749037
-0.037933752,-0.7014237,3.6561706,-0.5829197,-0.9787879
-0.037594493,-0.71424925,3.6659937,-0.53917825,-0.9795538
-0.036433686,-0.71548545,3.658866,-0.4441262,-0.97593856
-0.03771639,-0.6862409,3.665579,-0.55052215,-0.96257603
-0.03690367,-0.6869206,3.6605864,-0.5780295,-0.961141
-0.036602054,-0.69320667,3.6447003,-0.52641463,-0.9598613
-0.036212534,-0.70439523,3.6411183,-0.51591974,-0.9625302
-0.034991693,-0.71059054,3.6504424,-0.45263425,-0.9611856
-0.036970057,-0.7141765,3.6365592,-0.4563062,-0.96470237
-0.037079275,-0.6898298,3.6737206,-0.64105904,-0.9545445
-0.03691325,-0.69443834,3.6672244,-0.6288149,-0.96043235
-0.036231875,-0.702157,3.6506822,-0.62803936,-0.9504037
-0.03408035,-0.7067397,3.6495614,-0.50071806,-0.9428177
-0.035137646,-0.71677697,3.6494675,-0.54608554,-0.9423457
-0.035014294,-0.72514737,3.6266267,-0.62542593,-0.9460256
-0.037718523,-0.6921051,3.6913066,-0.6203278,-0.93184376
-0.037029505,-0.6990062,3.6879869,-0.59484357,-0.93943125
-0.034831543,-0.7024844,3.672915,-0.52720684,-0.9495444
-0.03533869,-0.70828825,3.6690886,-0.4763583,-0.9571563
-0.036228128,-0.72377115,3.6643143,-0.5245856,-0.95938724
-0.03602785,-0.73200876,3.6358318,-0.54665405,-0.9630803
-0.03721405,-0.69215846,3.685949,-0.65617216,-0.94415563
-0.03463833,-0.69574744,3.682905,-0.5356389,-0.94676
-0.035641465,-0.7019515,3.6667023,-0.553049,-0.96524477
-0.0359411,-0.7135624,3.6580796,-0.6049318,-0.9648526
-0.035557814,-0.72933847,3.6566253,-0.63444114,-0.9782024
-0.035626125,-0.7346645,3.644287,-0.5148147,-0.9811586
-0.035648182,-0.6707195,3.6884203,-0.6141758,-0.95948684
-0.036462057,-0.6765895,3.6873336,-0.53169835,-0.96380615
-0.036605846,-0.6857412,3.6775057,-0.5447924,-0.9601864
-0.036482323,-0.69791895,3.668855,-0.5943505,-0.9623802
-0.03616176,-0.71185446,3.6688747,-0.5082473,-0.9671312
-0.035719845,-0.71442336,3.6597443,-0.46608597,-0.96187425
-0.036243614,-0.66828454,3.6831868,-0.66952914,-0.9393872
-0.036375884,-0.6765235,3.6860704,-0.61504704,-0.9478806
-0.035611235,-0.68431574,3.68084,-0.5968735,-0.94481283
-0.036325883,-0.6932435,3.6796334,-0.47733065,-0.9462191
-0.03525229,-0.7038717,3.6833656,-0.45293847,-0.94662464
-0.035458017,-0.7057351,3.6621923,-0.51256603,-0.94707376
-0.036470186,-0.6670834,3.6729338,-0.56844014,-0.9472341
-0.036140732,-0.6756102,3.6786733,-0.52955157,-0.95414805
-0.036582626,-0.68097883,3.6802218,-0.4033838,-0.96009976
-0.035736058,-0.6876195,3.6776705,-0.35441032,-0.95529586
-0.03513902,-0.6946669,3.6699574,-0.37772638,-0.96029526
-0.03504122,-0.6947375,3.6461813,-0.31196955,-0.9655092
-0.037194137,-0.6590933,3.6737852,-0.6561245,-0.95133215
-0.037233107,-0.6647433,3.6832883,-0.51010525,-0.9585679
-0.036685377,-0.6674886,3.687052,-0.47575194,-0.9535306
-0.036825173,-0.671339,3.6809304,-0.53739715,-0.96376497
-0.035804912,-0.67594796,3.6746554,-0.40379375,-0.9686484
